Evaluating RSI Window: 10, Overbought: 70, Oversold: 20, Profit Exit: 0.03, Loss Stop: 0.01, Score: 1.0
RSI Window: 13, Overbought: 87, Oversold: 28, Profit Exit: 0.03, Loss Stop: 0.02
Total Trades: 24, Percent Profitable: 54.166666666666664, Total Profit: 175.9009839936848, Total Loss: 254.03430724875477, Profit Factor: 0.692430033953798, Max Drawdown: 30.000000000000032, Ending Balance: 0.0, Estimated Ending Balance: 1177.467550506813
RSI Window: 13, Overbought: 87, Oversold: 28, Profit Exit: 0.03, Loss Stop: 0.03
Total Trades: 19, Percent Profitable: 68.42105263157895, Total Profit: 223.24747159957934, Total Loss: 210.36774474157085, Profit Factor: 1.0612248178722967, Max Drawdown: 30.000000000000032, Ending Balance: 0.0, Estimated Ending Balance: 1224.8771143606289
RSI Window: 13, Overbought: 87, Oversold: 28, Profit Exit: 0.03, Loss Stop: 0.04
Total Trades: 14, Percent Profitable: 78.57142857142857, Total Profit: 224.68153784926335, Total Loss: 143.11409274596588, Profit Factor: 1.569946981029209, Max Drawdown: 30.000000000000032, Ending Balance: 0.0, Estimated Ending Balance: 1226.3130911114479
RSI Window: 13, Overbought: 87, Oversold: 28, Profit Exit: 0.04, Loss Stop: 0.01
Total Trades: 30, Percent Profitable: 36.666666666666664, Total Profit: 271.8486391639398, Total Loss: 227.6813261642781, Profit Factor: 1.1939874198018061, Max Drawdown: 40.000000000000085, Ending Balance: 0.0, Estimated Ending Balance: 1302.358050095661
RSI Window: 13, Overbought: 87, Oversold: 28, Profit Exit: 0.04, Loss Stop: 0.02
Total Trades: 16, Percent Profitable: 56.25, Total Profit: 235.61332613475696, Total Loss: 168.70153737577417, Profit Factor: 1.3966282097947937, Max Drawdown: 40.000000000000085, Ending Balance: 0.0, Estimated Ending Balance: 1265.253515665909
RSI Window: 13, Overbought: 87, Oversold: 28, Profit Exit: 0.04, Loss Stop: 0.03
Total Trades: 11, Percent Profitable: 72.72727272727273, Total Profit: 249.05602094053262, Total Loss: 109.06134657072374, Profit Factor: 2.28363236629419, Max Drawdown: 40.000000000000085, Ending Balance: 0.0, Estimated Ending Balance: 1250.7200465362769
RSI Window: 13, Overbought: 87, Oversold: 28, Profit Exit: 0.04, Loss Stop: 0.04
Total Trades: 7, Percent Profitable: 85.71428571428571, Total Profit: 214.70625775616023, Total Loss: 46.79434240000004, Profit Factor: 4.588295224256854, Max Drawdown: 40.000000000000085, Ending Balance: 0.0, Estimated Ending Balance: 1235.63872526315
RSI Window: 13, Overbought: 87, Oversold: 28, Profit Exit: 0.05, Loss Stop: 0.01
Total Trades: 18, Percent Profitable: 33.33333333333333, Total Profit: 187.84050250273464, Total Loss: 136.40211894001965, Profit Factor: 1.3771083907086084, Max Drawdown: 50.000000000000014, Ending Balance: 0.0, Estimated Ending Balance: 1189.422975159435
RSI Window: 13, Overbought: 87, Oversold: 28, Profit Exit: 0.05, Loss Stop: 0.02
Total Trades: 7, Percent Profitable: 57.14285714285714, Total Profit: 144.02475845000026, Total Loss: 68.08689405, Profit Factor: 2.115308099444731, Max Drawdown: 50.000000000000014, Ending Balance: 0.0, Estimated Ending Balance: 1190.4733009779015
RSI Window: 13, Overbought: 87, Oversold: 28, Profit Exit: 0.05, Loss Stop: 0.03
Total Trades: 8, Percent Profitable: 62.5, Total Profit: 164.82772249156272, Total Loss: 104.47183153968753, Profit Factor: 1.577724062671829, Max Drawdown: 50.000000000000014, Ending Balance: 0.0, Estimated Ending Balance: 1211.958171954296
RSI Window: 13, Overbought: 87, Oversold: 28, Profit Exit: 0.05, Loss Stop: 0.04
Total Trades: 4, Percent Profitable: 100.0, Total Profit: 215.5062500000003, Total Loss: 0, Profit Factor: inf, Max Drawdown: 50.000000000000014, Ending Balance: 0.0, Estimated Ending Balance: 1236.4525034009403
RSI Window: 13, Overbought: 87, Oversold: 28, Profit Exit: 0.06, Loss Stop: 0.01
Total Trades: 14, Percent Profitable: 28.57142857142857, Total Profit: 141.76153273560746, Total Loss: 111.24951471513646, Profit Factor: 1.274266526902158, Max Drawdown: 57.847095866963684, Ending Balance: 0.0, Estimated Ending Balance: 1200.2479213242734
RSI Window: 13, Overbought: 87, Oversold: 28, Profit Exit: 0.06, Loss Stop: 0.02
Total Trades: 9, Percent Profitable: 44.44444444444444, Total Profit: 141.17917962484194, Total Loss: 111.785534434192, Profit Factor: 1.2629467698072683, Max Drawdown: 57.52333120000006, Ending Balance: 0.0, Estimated Ending Balance: 1187.5121888235035
RSI Window: 13, Overbought: 87, Oversold: 28, Profit Exit: 0.06, Loss Stop: 0.03
Total Trades: 8, Percent Profitable: 50.0, Total Profit: 117.66177547865769, Total Loss: 136.60755618534256, Profit Factor: 0.8613123517049075, Max Drawdown: 57.19524000000015, Ending Balance: 0.0, Estimated Ending Balance: 1165.172769940697
RSI Window: 13, Overbought: 87, Oversold: 28, Profit Exit: 0.06, Loss Stop: 0.04
Total Trades: 6, Percent Profitable: 66.66666666666666, Total Profit: 163.49876633600013, Total Loss: 93.42311526400013, Profit Factor: 1.7500889996440003, Max Drawdown: 60.000000000000064, Ending Balance: 0.0, Estimated Ending Balance: 1210.737972944203
RSI Window: 13, Overbought: 87, Oversold: 28, Profit Exit: 0.07, Loss Stop: 0.01
Total Trades: 9, Percent Profitable: 33.33333333333333, Total Profit: 153.3536666626492, Total Loss: 67.04086936678101, Profit Factor: 2.2874653642041896, Max Drawdown: 48.70700000000009, Ending Balance: 0.0, Estimated Ending Balance: 1212.4338587995956
RSI Window: 13, Overbought: 87, Oversold: 28, Profit Exit: 0.07, Loss Stop: 0.02
Total Trades: 6, Percent Profitable: 50.0, Total Profit: 153.00067125600017, Total Loss: 67.37066594400007, Profit Factor: 2.2710280373831777, Max Drawdown: 48.60000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1199.8136447672493
RSI Window: 13, Overbought: 87, Oversold: 28, Profit Exit: 0.07, Loss Stop: 0.03
Total Trades: 5, Percent Profitable: 60.0, Total Profit: 152.64295869999992, Total Loss: 72.40004130000014, Profit Factor: 2.1083269561615516, Max Drawdown: 70.00000000000011, Ending Balance: 0.0, Estimated Ending Balance: 1201.6409779836522
RSI Window: 13, Overbought: 87, Oversold: 28, Profit Exit: 0.07, Loss Stop: 0.04
Total Trades: 4, Percent Profitable: 75.0, Total Profit: 176.04127999999997, Total Loss: 49.001720000000084, Profit Factor: 3.5925530777286934, Max Drawdown: 70.00000000000011, Ending Balance: 0.0, Estimated Ending Balance: 1223.7897251321297
RSI Window: 14, Overbought: 80, Oversold: 23, Profit Exit: 0.03, Loss Stop: 0.01
Total Trades: 35, Percent Profitable: 40.0, Total Profit: 224.78605340030884, Total Loss: 238.00882205858957, Profit Factor: 0.9444442078074495, Max Drawdown: 30.000000000000053, Ending Balance: 0.0, Estimated Ending Balance: 1226.2304300857104
RSI Window: 14, Overbought: 80, Oversold: 23, Profit Exit: 0.03, Loss Stop: 0.02
Total Trades: 24, Percent Profitable: 58.333333333333336, Total Profit: 235.89593215662808, Total Loss: 230.76926683483072, Profit Factor: 1.0222155462558482, Max Drawdown: 30.000000000000053, Ending Balance: 0.0, Estimated Ending Balance: 1237.3534105995236
RSI Window: 14, Overbought: 80, Oversold: 23, Profit Exit: 0.03, Loss Stop: 0.03
Total Trades: 16, Percent Profitable: 68.75, Total Profit: 188.68872431749685, Total Loss: 171.61228482278176, Profit Factor: 1.099505927051489, Max Drawdown: 30.000000000000053, Ending Balance: 0.0, Estimated Ending Balance: 1190.090531820805
RSI Window: 14, Overbought: 80, Oversold: 23, Profit Exit: 0.03, Loss Stop: 0.04
Total Trades: 10, Percent Profitable: 80.0, Total Profit: 167.45530700682724, Total Loss: 92.24750883231508, Profit Factor: 1.815282701142887, Max Drawdown: 30.000000000000053, Ending Balance: 0.0, Estimated Ending Balance: 1190.757807470738
RSI Window: 14, Overbought: 80, Oversold: 23, Profit Exit: 0.04, Loss Stop: 0.01
Total Trades: 24, Percent Profitable: 37.5, Total Profit: 224.13121553273206, Total Loss: 175.58905155601414, Profit Factor: 1.2764532500549024, Max Drawdown: 39.999999999999986, Ending Balance: 0.0, Estimated Ending Balance: 1255.340525394987
RSI Window: 14, Overbought: 80, Oversold: 23, Profit Exit: 0.04, Loss Stop: 0.02
Total Trades: 13, Percent Profitable: 61.53846153846154, Total Profit: 237.0780265181544, Total Loss: 117.78950215641085, Profit Factor: 2.012726280168348, Max Drawdown: 39.999999999999986, Ending Balance: 0.0, Estimated Ending Balance: 1268.6174162204177
RSI Window: 14, Overbought: 80, Oversold: 23, Profit Exit: 0.04, Loss Stop: 0.03
Total Trades: 13, Percent Profitable: 69.23076923076923, Total Profit: 260.04771392480956, Total Loss: 143.75512785670608, Profit Factor: 1.8089630457149533, Max Drawdown: 39.999999999999986, Ending Balance: 0.0, Estimated Ending Balance: 1292.1727173934871
RSI Window: 14, Overbought: 80, Oversold: 23, Profit Exit: 0.04, Loss Stop: 0.04
Total Trades: 7, Percent Profitable: 85.71428571428571, Total Profit: 214.70625775616037, Total Loss: 46.79434240000005, Profit Factor: 4.588295224256857, Max Drawdown: 39.999999999999986, Ending Balance: 0.0, Estimated Ending Balance: 1236.3243096003898
RSI Window: 14, Overbought: 80, Oversold: 23, Profit Exit: 0.05, Loss Stop: 0.01
Total Trades: 18, Percent Profitable: 33.33333333333333, Total Profit: 187.84050250273452, Total Loss: 134.7503310601174, Profit Factor: 1.393989172604938, Max Drawdown: 50.00000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1189.2413097074111
RSI Window: 14, Overbought: 80, Oversold: 23, Profit Exit: 0.05, Loss Stop: 0.02
Total Trades: 7, Percent Profitable: 57.14285714285714, Total Profit: 144.02475845000015, Total Loss: 68.08689404999996, Profit Factor: 2.115308099444731, Max Drawdown: 50.00000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1190.4733009779015
RSI Window: 14, Overbought: 80, Oversold: 23, Profit Exit: 0.05, Loss Stop: 0.03
Total Trades: 9, Percent Profitable: 66.66666666666666, Total Profit: 223.06910861614085, Total Loss: 104.4718315396875, Profit Factor: 2.1352081736156774, Max Drawdown: 50.00000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1254.2513399892223
RSI Window: 14, Overbought: 80, Oversold: 23, Profit Exit: 0.05, Loss Stop: 0.04
Total Trades: 4, Percent Profitable: 100.0, Total Profit: 215.50625000000022, Total Loss: 0, Profit Factor: inf, Max Drawdown: 50.00000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1237.138539256519
RSI Window: 14, Overbought: 80, Oversold: 23, Profit Exit: 0.06, Loss Stop: 0.01
Total Trades: 12, Percent Profitable: 33.33333333333333, Total Profit: 164.94391667748937, Total Loss: 85.56103700925439, Profit Factor: 1.9277923976032318, Max Drawdown: 18.23177060000004, Ending Balance: 0.0, Estimated Ending Balance: 1166.317722191014
RSI Window: 14, Overbought: 80, Oversold: 23, Profit Exit: 0.06, Loss Stop: 0.02
Total Trades: 6, Percent Profitable: 50.0, Total Profit: 120.97473107200017, Total Loss: 66.09959532799996, Profit Factor: 1.8301886792452866, Max Drawdown: 38.800000000000125, Ending Balance: 0.0, Estimated Ending Balance: 1166.487419573117
RSI Window: 14, Overbought: 80, Oversold: 23, Profit Exit: 0.06, Loss Stop: 0.03
Total Trades: 6, Percent Profitable: 66.66666666666666, Total Profit: 187.8645716640003, Total Loss: 66.45856560000007, Profit Factor: 2.82679245283019, Max Drawdown: 28.200000000000063, Ending Balance: 0.0, Estimated Ending Balance: 1189.2654072531734
RSI Window: 14, Overbought: 80, Oversold: 23, Profit Exit: 0.06, Loss Stop: 0.04
Total Trades: 3, Percent Profitable: 100.0, Total Profit: 191.0160000000002, Total Loss: 0, Profit Factor: inf, Max Drawdown: 60.00000000000011, Ending Balance: 0.0, Estimated Ending Balance: 1212.212437797948
RSI Window: 14, Overbought: 80, Oversold: 23, Profit Exit: 0.07, Loss Stop: 0.01
Total Trades: 11, Percent Profitable: 27.27272727272727, Total Profit: 130.40192869606247, Total Loss: 86.99975606638212, Profit Factor: 1.4988769462360774, Max Drawdown: 27.83773069999998, Ending Balance: 0.0, Estimated Ending Balance: 1190.2778811760584
RSI Window: 14, Overbought: 80, Oversold: 23, Profit Exit: 0.07, Loss Stop: 0.02
Total Trades: 6, Percent Profitable: 50.0, Total Profit: 153.00067125600026, Total Loss: 67.37066594399997, Profit Factor: 2.2710280373831826, Max Drawdown: 48.60000000000006, Ending Balance: 0.0, Estimated Ending Balance: 1199.8136447672496
RSI Window: 14, Overbought: 80, Oversold: 23, Profit Exit: 0.07, Loss Stop: 0.03
Total Trades: 6, Percent Profitable: 50.0, Total Profit: 118.06366993900002, Total Loss: 102.32804006100002, Profit Factor: 1.153776324344917, Max Drawdown: 37.900000000000006, Ending Balance: 0.0, Estimated Ending Balance: 1166.0277835334837
RSI Window: 14, Overbought: 80, Oversold: 23, Profit Exit: 0.07, Loss Stop: 0.04
Total Trades: 4, Percent Profitable: 75.0, Total Profit: 176.0412800000002, Total Loss: 49.001720000000056, Profit Factor: 3.5925530777287, Max Drawdown: 70.00000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1222.05275350388
RSI Window: 14, Overbought: 80, Oversold: 24, Profit Exit: 0.03, Loss Stop: 0.01
Total Trades: 36, Percent Profitable: 38.88888888888889, Total Profit: 212.53819286630593, Total Loss: 246.88382193800362, Profit Factor: 0.8608834357711684, Max Drawdown: 30.000000000000053, Ending Balance: 0.0, Estimated Ending Balance: 1213.9681257848533
RSI Window: 14, Overbought: 80, Oversold: 24, Profit Exit: 0.03, Loss Stop: 0.02
Total Trades: 24, Percent Profitable: 58.333333333333336, Total Profit: 235.89593215662816, Total Loss: 230.7692668348307, Profit Factor: 1.0222155462558487, Max Drawdown: 30.000000000000053, Ending Balance: 0.0, Estimated Ending Balance: 1237.3534105995238
RSI Window: 14, Overbought: 80, Oversold: 24, Profit Exit: 0.03, Loss Stop: 0.03
Total Trades: 16, Percent Profitable: 68.75, Total Profit: 188.6887243174969, Total Loss: 171.6122848227817, Profit Factor: 1.0995059270514898, Max Drawdown: 30.000000000000053, Ending Balance: 0.0, Estimated Ending Balance: 1190.090531820805
RSI Window: 14, Overbought: 80, Oversold: 24, Profit Exit: 0.03, Loss Stop: 0.04
Total Trades: 10, Percent Profitable: 80.0, Total Profit: 167.45530700682718, Total Loss: 92.24750883231508, Profit Factor: 1.8152827011428865, Max Drawdown: 30.000000000000053, Ending Balance: 0.0, Estimated Ending Balance: 1190.757807470738
RSI Window: 14, Overbought: 80, Oversold: 24, Profit Exit: 0.04, Loss Stop: 0.01
Total Trades: 25, Percent Profitable: 36.0, Total Profit: 211.88990337740486, Total Loss: 185.53174664045375, Profit Factor: 1.1420681754698898, Max Drawdown: 39.999999999999986, Ending Balance: 0.0, Estimated Ending Balance: 1242.787120141037
RSI Window: 14, Overbought: 80, Oversold: 24, Profit Exit: 0.04, Loss Stop: 0.02
Total Trades: 13, Percent Profitable: 61.53846153846154, Total Profit: 237.0780265181544, Total Loss: 117.78950215641085, Profit Factor: 2.012726280168348, Max Drawdown: 39.999999999999986, Ending Balance: 0.0, Estimated Ending Balance: 1268.6174162204177
RSI Window: 14, Overbought: 80, Oversold: 24, Profit Exit: 0.04, Loss Stop: 0.03
Total Trades: 13, Percent Profitable: 69.23076923076923, Total Profit: 260.04771392480956, Total Loss: 143.75512785670603, Profit Factor: 1.808963045714954, Max Drawdown: 39.999999999999986, Ending Balance: 0.0, Estimated Ending Balance: 1292.1727173934871
RSI Window: 14, Overbought: 80, Oversold: 24, Profit Exit: 0.04, Loss Stop: 0.04
Total Trades: 7, Percent Profitable: 85.71428571428571, Total Profit: 214.70625775616037, Total Loss: 46.79434240000005, Profit Factor: 4.588295224256857, Max Drawdown: 39.999999999999986, Ending Balance: 0.0, Estimated Ending Balance: 1236.3243096003898
RSI Window: 14, Overbought: 80, Oversold: 24, Profit Exit: 0.05, Loss Stop: 0.01
Total Trades: 21, Percent Profitable: 33.33333333333333, Total Profit: 222.4126003280769, Total Loss: 159.00730344635951, Profit Factor: 1.3987571357255733, Max Drawdown: 48.46653001475019, Ending Balance: 0.0, Estimated Ending Balance: 1223.8541780264463
RSI Window: 14, Overbought: 80, Oversold: 24, Profit Exit: 0.05, Loss Stop: 0.02
Total Trades: 7, Percent Profitable: 57.14285714285714, Total Profit: 144.02475845000015, Total Loss: 68.08689404999996, Profit Factor: 2.115308099444731, Max Drawdown: 50.00000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1190.4733009779015
RSI Window: 14, Overbought: 80, Oversold: 24, Profit Exit: 0.05, Loss Stop: 0.03
Total Trades: 9, Percent Profitable: 66.66666666666666, Total Profit: 223.06910861614085, Total Loss: 104.4718315396875, Profit Factor: 2.1352081736156774, Max Drawdown: 50.00000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1254.2513399892223
RSI Window: 14, Overbought: 80, Oversold: 24, Profit Exit: 0.05, Loss Stop: 0.04
Total Trades: 4, Percent Profitable: 100.0, Total Profit: 215.50625000000022, Total Loss: 0, Profit Factor: inf, Max Drawdown: 50.00000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1237.138539256519
RSI Window: 14, Overbought: 80, Oversold: 24, Profit Exit: 0.06, Loss Stop: 0.01
Total Trades: 13, Percent Profitable: 30.76923076923077, Total Profit: 153.29447751071473, Total Loss: 95.30542663916175, Profit Factor: 1.6084548689038114, Max Drawdown: 8.049452894000156, Ending Balance: 0.0, Estimated Ending Balance: 1154.6545449691043
RSI Window: 14, Overbought: 80, Oversold: 24, Profit Exit: 0.06, Loss Stop: 0.02
Total Trades: 6, Percent Profitable: 50.0, Total Profit: 120.97473107200017, Total Loss: 66.09959532799996, Profit Factor: 1.8301886792452866, Max Drawdown: 38.800000000000125, Ending Balance: 0.0, Estimated Ending Balance: 1166.487419573117
RSI Window: 14, Overbought: 80, Oversold: 24, Profit Exit: 0.06, Loss Stop: 0.03
Total Trades: 6, Percent Profitable: 66.66666666666666, Total Profit: 187.8645716640003, Total Loss: 66.45856560000007, Profit Factor: 2.82679245283019, Max Drawdown: 28.200000000000063, Ending Balance: 0.0, Estimated Ending Balance: 1189.2654072531734
RSI Window: 14, Overbought: 80, Oversold: 24, Profit Exit: 0.06, Loss Stop: 0.04
Total Trades: 3, Percent Profitable: 100.0, Total Profit: 191.0160000000002, Total Loss: 0, Profit Factor: inf, Max Drawdown: 60.00000000000011, Ending Balance: 0.0, Estimated Ending Balance: 1212.212437797948
RSI Window: 14, Overbought: 80, Oversold: 24, Profit Exit: 0.07, Loss Stop: 0.01
Total Trades: 12, Percent Profitable: 25.0, Total Profit: 119.09790940910199, Total Loss: 96.82975850571819, Profit Factor: 1.2299721825916645, Max Drawdown: 17.559353393000094, Ending Balance: 0.0, Estimated Ending Balance: 1178.3751023642978
RSI Window: 14, Overbought: 80, Oversold: 24, Profit Exit: 0.07, Loss Stop: 0.02
Total Trades: 6, Percent Profitable: 50.0, Total Profit: 153.00067125600026, Total Loss: 67.37066594399997, Profit Factor: 2.2710280373831826, Max Drawdown: 48.60000000000006, Ending Balance: 0.0, Estimated Ending Balance: 1199.8136447672496
RSI Window: 14, Overbought: 80, Oversold: 24, Profit Exit: 0.07, Loss Stop: 0.03
Total Trades: 6, Percent Profitable: 50.0, Total Profit: 118.06366993900002, Total Loss: 102.32804006100002, Profit Factor: 1.153776324344917, Max Drawdown: 37.900000000000006, Ending Balance: 0.0, Estimated Ending Balance: 1166.0277835334837
RSI Window: 14, Overbought: 80, Oversold: 24, Profit Exit: 0.07, Loss Stop: 0.04
Total Trades: 4, Percent Profitable: 75.0, Total Profit: 176.0412800000002, Total Loss: 49.001720000000056, Profit Factor: 3.5925530777287, Max Drawdown: 70.00000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1222.05275350388
RSI Window: 14, Overbought: 80, Oversold: 25, Profit Exit: 0.03, Loss Stop: 0.01
Total Trades: 36, Percent Profitable: 38.88888888888889, Total Profit: 212.53819286630562, Total Loss: 246.88382193800373, Profit Factor: 0.8608834357711668, Max Drawdown: 30.000000000000053, Ending Balance: 0.0, Estimated Ending Balance: 1213.9681257848529
RSI Window: 14, Overbought: 80, Oversold: 25, Profit Exit: 0.03, Loss Stop: 0.02
Total Trades: 24, Percent Profitable: 58.333333333333336, Total Profit: 235.89593215662813, Total Loss: 230.76926683483072, Profit Factor: 1.0222155462558484, Max Drawdown: 30.000000000000053, Ending Balance: 0.0, Estimated Ending Balance: 1237.3534105995236
RSI Window: 14, Overbought: 80, Oversold: 25, Profit Exit: 0.03, Loss Stop: 0.03
Total Trades: 16, Percent Profitable: 68.75, Total Profit: 188.68872431749685, Total Loss: 171.6122848227817, Profit Factor: 1.0995059270514895, Max Drawdown: 30.000000000000053, Ending Balance: 0.0, Estimated Ending Balance: 1190.0905318208052
RSI Window: 14, Overbought: 80, Oversold: 25, Profit Exit: 0.03, Loss Stop: 0.04
Total Trades: 10, Percent Profitable: 80.0, Total Profit: 167.45530700682724, Total Loss: 92.24750883231508, Profit Factor: 1.815282701142887, Max Drawdown: 30.000000000000053, Ending Balance: 0.0, Estimated Ending Balance: 1190.757807470738
RSI Window: 14, Overbought: 80, Oversold: 25, Profit Exit: 0.04, Loss Stop: 0.01
Total Trades: 25, Percent Profitable: 36.0, Total Profit: 211.88990337740472, Total Loss: 185.53174664045392, Profit Factor: 1.142068175469888, Max Drawdown: 39.999999999999986, Ending Balance: 0.0, Estimated Ending Balance: 1242.787120141037
RSI Window: 14, Overbought: 80, Oversold: 25, Profit Exit: 0.04, Loss Stop: 0.02
Total Trades: 14, Percent Profitable: 64.28571428571429, Total Profit: 286.5611475788807, Total Loss: 119.71324752565536, Profit Factor: 2.393729628940763, Max Drawdown: 39.999999999999986, Ending Balance: 0.0, Estimated Ending Balance: 1319.3621128692346
RSI Window: 14, Overbought: 80, Oversold: 25, Profit Exit: 0.04, Loss Stop: 0.03
Total Trades: 13, Percent Profitable: 69.23076923076923, Total Profit: 260.04771392480956, Total Loss: 143.75512785670603, Profit Factor: 1.808963045714954, Max Drawdown: 39.999999999999986, Ending Balance: 0.0, Estimated Ending Balance: 1292.1727173934871
RSI Window: 14, Overbought: 80, Oversold: 25, Profit Exit: 0.04, Loss Stop: 0.04
Total Trades: 7, Percent Profitable: 85.71428571428571, Total Profit: 214.70625775616037, Total Loss: 46.79434240000005, Profit Factor: 4.588295224256857, Max Drawdown: 39.999999999999986, Ending Balance: 0.0, Estimated Ending Balance: 1236.3243096003898
RSI Window: 14, Overbought: 80, Oversold: 25, Profit Exit: 0.05, Loss Stop: 0.01
Total Trades: 20, Percent Profitable: 35.0, Total Profit: 234.76020235159277, Total Loss: 149.47707418824197, Profit Factor: 1.5705431995273778, Max Drawdown: 50.00000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1236.2163414408544
RSI Window: 14, Overbought: 80, Oversold: 25, Profit Exit: 0.05, Loss Stop: 0.02
Total Trades: 7, Percent Profitable: 57.14285714285714, Total Profit: 144.0247584500002, Total Loss: 68.08689404999996, Profit Factor: 2.1153080994447317, Max Drawdown: 50.00000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1190.4733009779015
RSI Window: 14, Overbought: 80, Oversold: 25, Profit Exit: 0.05, Loss Stop: 0.03
Total Trades: 9, Percent Profitable: 66.66666666666666, Total Profit: 223.06910861614085, Total Loss: 104.4718315396875, Profit Factor: 2.1352081736156774, Max Drawdown: 50.00000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1254.2513399892223
RSI Window: 14, Overbought: 80, Oversold: 25, Profit Exit: 0.05, Loss Stop: 0.04
Total Trades: 4, Percent Profitable: 100.0, Total Profit: 215.50625000000022, Total Loss: 0, Profit Factor: inf, Max Drawdown: 50.00000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1237.138539256519
RSI Window: 14, Overbought: 80, Oversold: 25, Profit Exit: 0.06, Loss Stop: 0.01
Total Trades: 11, Percent Profitable: 27.27272727272727, Total Profit: 99.00369497876363, Total Loss: 85.56103700925436, Profit Factor: 1.157111910273543, Max Drawdown: 18.23177060000009, Ending Balance: 0.0, Estimated Ending Balance: 1155.2998262829105
RSI Window: 14, Overbought: 80, Oversold: 25, Profit Exit: 0.06, Loss Stop: 0.02
Total Trades: 6, Percent Profitable: 50.0, Total Profit: 120.97473107200018, Total Loss: 66.09959532799996, Profit Factor: 1.8301886792452868, Max Drawdown: 38.800000000000125, Ending Balance: 0.0, Estimated Ending Balance: 1166.4874195731172
RSI Window: 14, Overbought: 80, Oversold: 25, Profit Exit: 0.06, Loss Stop: 0.03
Total Trades: 6, Percent Profitable: 66.66666666666666, Total Profit: 187.8645716640003, Total Loss: 66.45856560000007, Profit Factor: 2.82679245283019, Max Drawdown: 28.200000000000063, Ending Balance: 0.0, Estimated Ending Balance: 1189.2654072531734
RSI Window: 14, Overbought: 80, Oversold: 25, Profit Exit: 0.06, Loss Stop: 0.04
Total Trades: 3, Percent Profitable: 100.0, Total Profit: 191.0160000000002, Total Loss: 0, Profit Factor: inf, Max Drawdown: 60.00000000000011, Ending Balance: 0.0, Estimated Ending Balance: 1212.212437797948
RSI Window: 14, Overbought: 80, Oversold: 25, Profit Exit: 0.07, Loss Stop: 0.01
Total Trades: 11, Percent Profitable: 27.27272727272727, Total Profit: 130.40192869606264, Total Loss: 86.99975606638206, Profit Factor: 1.4988769462360803, Max Drawdown: 27.837730700000037, Ending Balance: 0.0, Estimated Ending Balance: 1188.3064250094844
RSI Window: 14, Overbought: 80, Oversold: 25, Profit Exit: 0.07, Loss Stop: 0.02
Total Trades: 6, Percent Profitable: 50.0, Total Profit: 153.00067125600006, Total Loss: 67.37066594399997, Profit Factor: 2.2710280373831795, Max Drawdown: 48.60000000000006, Ending Balance: 0.0, Estimated Ending Balance: 1199.8136447672493
RSI Window: 14, Overbought: 80, Oversold: 25, Profit Exit: 0.07, Loss Stop: 0.03
Total Trades: 6, Percent Profitable: 50.0, Total Profit: 118.06366993900002, Total Loss: 102.32804006100002, Profit Factor: 1.153776324344917, Max Drawdown: 37.900000000000006, Ending Balance: 0.0, Estimated Ending Balance: 1166.0277835334837
RSI Window: 14, Overbought: 80, Oversold: 25, Profit Exit: 0.07, Loss Stop: 0.04
Total Trades: 4, Percent Profitable: 75.0, Total Profit: 176.0412800000002, Total Loss: 49.001720000000056, Profit Factor: 3.5925530777287, Max Drawdown: 70.00000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1222.05275350388
RSI Window: 14, Overbought: 80, Oversold: 26, Profit Exit: 0.03, Loss Stop: 0.01
Total Trades: 35, Percent Profitable: 40.0, Total Profit: 224.78605340030893, Total Loss: 237.687717754774, Profit Factor: 0.9457201050338835, Max Drawdown: 30.000000000000053, Ending Balance: 0.0, Estimated Ending Balance: 1227.157645350689
RSI Window: 14, Overbought: 80, Oversold: 26, Profit Exit: 0.03, Loss Stop: 0.02
Total Trades: 24, Percent Profitable: 54.166666666666664, Total Profit: 175.90098399368475, Total Loss: 252.69720278247482, Profit Factor: 0.696093910248396, Max Drawdown: 30.000000000000053, Ending Balance: 0.0, Estimated Ending Balance: 1178.1779182389282
RSI Window: 14, Overbought: 80, Oversold: 26, Profit Exit: 0.03, Loss Stop: 0.03
Total Trades: 16, Percent Profitable: 68.75, Total Profit: 188.68872431749662, Total Loss: 171.61228482278185, Profit Factor: 1.0995059270514873, Max Drawdown: 30.000000000000053, Ending Balance: 0.0, Estimated Ending Balance: 1190.9904198685463
RSI Window: 14, Overbought: 80, Oversold: 26, Profit Exit: 0.03, Loss Stop: 0.04
